path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9964,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-10-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9816,1,Acne 0.98 | Lupus 0.02 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.5516,1,Acne 0.55 | Lupus 0.39 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.8005,0,Actinic_Keratosis 0.80 | Acne 0.16 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-2-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9992,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9643,1,Acne 0.96 | Lupus 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.3271,1,Acne 0.33 | Lupus 0.20 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8358,1,Acne 0.84 | Lupus 0.06 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5611,1,Acne 0.56 | Actinic_Keratosis 0.19 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.977,1,Acne 0.98 | Lupus 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7982,1,Acne 0.80 | Lupus 0.18 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9943,1,Acne 0.99 | Lupus 0.01 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7616,1,Acne 0.76 | Lupus 0.22 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8872,1,Acne 0.89 | Lupus 0.08 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9993,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9984,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9251,1,Acne 0.93 | Lupus 0.07 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne,Acne,0.9601,1,Acne 0.96 | Lupus 0.04 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-9-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Acne,Benign_tumors,0.2844,0,Benign_tumors 0.28 | Lupus 0.24 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-15.jpeg,Acne,SkinCancer,0.3314,0,SkinCancer 0.33 | Vasculitis 0.20 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-4.jpeg,Acne,Acne,0.8256,1,Acne 0.83 | Vasculitis 0.06 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-9.jpeg,Acne,Acne,0.9425,1,Acne 0.94 | Lupus 0.05 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-24.jpeg,Acne,Benign_tumors,0.2569,0,Benign_tumors 0.26 | Acne 0.22 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-26.jpeg,Acne,Eczema,0.3138,0,Eczema 0.31 | Warts 0.28 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-3.jpeg,Acne,Benign_tumors,0.6611,0,Benign_tumors 0.66 | Acne 0.10 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-30.jpeg,Acne,Eczema,0.5503,0,Eczema 0.55 | Warts 0.13 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-32.jpeg,Acne,Acne,0.5984,1,Acne 0.60 | Benign_tumors 0.23 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-45.jpeg,Acne,Eczema,0.3381,0,Eczema 0.34 | Benign_tumors 0.18 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-53.jpeg,Acne,Acne,0.2377,1,Acne 0.24 | Benign_tumors 0.23 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-57.jpeg,Acne,Eczema,0.3701,0,Eczema 0.37 | Benign_tumors 0.23 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-58.jpeg,Acne,Eczema,0.4412,0,Eczema 0.44 | Benign_tumors 0.19 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-59.jpeg,Acne,Acne,0.5351,1,Acne 0.54 | Benign_tumors 0.26 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-72.jpeg,Acne,Benign_tumors,0.3451,0,Benign_tumors 0.35 | Warts 0.23 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-9.jpeg,Acne,Acne,0.7526,1,Acne 0.75 | Eczema 0.14 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-22.jpeg,Acne,Benign_tumors,0.2873,0,Benign_tumors 0.29 | Acne 0.22 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-26.jpeg,Acne,Acne,0.4971,1,Acne 0.50 | Eczema 0.16 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-35.jpeg,Acne,Acne,0.905,1,Acne 0.91 | Vasculitis 0.03 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-60.jpeg,Acne,Acne,0.9987,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-62.jpeg,Acne,Vasculitis,0.485,0,Vasculitis 0.49 | Acne 0.21 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\243__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.5744,0,Acne 0.57 | Lupus 0.39 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\246__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.4712,0,Lupus 0.47 | Vasculitis 0.27 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\269__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.86,1,Actinic_Keratosis 0.86 | Lupus 0.08 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\272__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5663,1,Actinic_Keratosis 0.57 | Lupus 0.38 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\292__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.8799,0,Acne 0.88 | Lupus 0.10 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\295__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8905,1,Actinic_Keratosis 0.89 | Acne 0.08 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\300__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Lupus,0.3456,0,Lupus 0.35 | Actinic_Keratosis 0.24 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\314__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.51,0,Acne 0.51 | Lupus 0.26 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\321__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.4363,0,Acne 0.44 | Lupus 0.35 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3727__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.974,0,Acne 0.97 | Lupus 0.02 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3734__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.777,0,Acne 0.78 | Lupus 0.12 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3740__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6841,0,Acne 0.68 | Lupus 0.28 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3747__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6769,1,Actinic_Keratosis 0.68 | Lupus 0.30 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\425__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6248,0,Lupus 0.62 | Acne 0.19 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\435__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.988,0,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\457__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6074,0,Lupus 0.61 | Acne 0.28 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\473__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9346,1,Actinic_Keratosis 0.93 | Lupus 0.06 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\475__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.3328,0,Lupus 0.33 | Actinic_Keratosis 0.33 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\Actinic-keratosis-AK-scaled.jpeg,Actinic_Keratosis,Vasculitis,0.6918,0,Vasculitis 0.69 | Actinic_Keratosis 0.10 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1913_3816_335.png,Actinic_Keratosis,Actinic_Keratosis,0.338,1,Actinic_Keratosis 0.34 | Lupus 0.32 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1913_3818_991.png,Actinic_Keratosis,Actinic_Keratosis,0.4515,1,Actinic_Keratosis 0.45 | Lupus 0.34 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1918_3836_82.png,Actinic_Keratosis,Actinic_Keratosis,0.9989,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1918_3837_15.png,Actinic_Keratosis,Actinic_Keratosis,0.9446,1,Actinic_Keratosis 0.94 | Warts 0.02 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1931_3879_727.png,Actinic_Keratosis,Actinic_Keratosis,0.9205,1,Actinic_Keratosis 0.92 | SkinCancer 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1937_3897_131.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1950_3932_655.png,Actinic_Keratosis,Actinic_Keratosis,0.8178,1,Actinic_Keratosis 0.82 | Benign_tumors 0.10 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1951_3934_98.png,Actinic_Keratosis,Actinic_Keratosis,0.9638,1,Actinic_Keratosis 0.96 | SkinCancer 0.03 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1955_3946_319.png,Actinic_Keratosis,Actinic_Keratosis,0.6593,1,Actinic_Keratosis 0.66 | SkinCancer 0.11 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1955_3947_778.png,Actinic_Keratosis,SkinCancer,0.4105,0,SkinCancer 0.41 | Benign_tumors 0.26 | Actinic_Keratosis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1967_3976_736.png,Actinic_Keratosis,Actinic_Keratosis,0.9973,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1969_3980_995.png,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1976_4000_701.png,Actinic_Keratosis,Actinic_Keratosis,0.8341,1,Actinic_Keratosis 0.83 | SkinCancer 0.10 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1980_4018_929.png,Actinic_Keratosis,Actinic_Keratosis,0.9981,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1981_4023_673.png,Actinic_Keratosis,Actinic_Keratosis,0.8647,1,Actinic_Keratosis 0.86 | Benign_tumors 0.06 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1983_4032_502.png,Actinic_Keratosis,Actinic_Keratosis,0.9864,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1989_4061_934.png,Actinic_Keratosis,Actinic_Keratosis,0.9623,1,Actinic_Keratosis 0.96 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1993_4076_174.png,Actinic_Keratosis,Actinic_Keratosis,0.8513,1,Actinic_Keratosis 0.85 | Lupus 0.05 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1993_4077_139.png,Actinic_Keratosis,Actinic_Keratosis,0.3879,1,Actinic_Keratosis 0.39 | Acne 0.28 | Lupus 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1995_4080_695.png,Actinic_Keratosis,SkinCancer,0.5489,0,SkinCancer 0.55 | Benign_tumors 0.24 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1998_4095_438.png,Actinic_Keratosis,Actinic_Keratosis,0.9355,1,Actinic_Keratosis 0.94 | SkinCancer 0.06 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2003_4107_766.png,Actinic_Keratosis,Actinic_Keratosis,0.8161,1,Actinic_Keratosis 0.82 | SkinCancer 0.09 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2008_4126_489.png,Actinic_Keratosis,Actinic_Keratosis,0.6864,1,Actinic_Keratosis 0.69 | SkinCancer 0.10 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2009_4134_828.png,Actinic_Keratosis,Actinic_Keratosis,0.9885,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2010_4136_318.png,Actinic_Keratosis,Actinic_Keratosis,0.9967,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4140_787.png,Actinic_Keratosis,Actinic_Keratosis,0.993,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4140_988.png,Actinic_Keratosis,Actinic_Keratosis,0.9934,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4141_862.png,Actinic_Keratosis,Actinic_Keratosis,0.9976,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2018_4167_11.png,Actinic_Keratosis,Actinic_Keratosis,0.624,1,Actinic_Keratosis 0.62 | Lupus 0.11 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2020_4174_799.png,Actinic_Keratosis,Actinic_Keratosis,0.9935,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2020_4176_865.png,Actinic_Keratosis,Actinic_Keratosis,0.8657,1,Actinic_Keratosis 0.87 | SkinCancer 0.12 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2021_4180_381.png,Actinic_Keratosis,Actinic_Keratosis,0.5886,1,Actinic_Keratosis 0.59 | Acne 0.23 | SkinCancer 0.13
