path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.7893,0,Lupus 0.79 | Vasculitis 0.08 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\154__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8247,1,Acne 0.82 | Lupus 0.17 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\159__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8797,1,Acne 0.88 | Lupus 0.11 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\160__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4665,0,Lupus 0.47 | Acne 0.40 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\165__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8921,1,Acne 0.89 | Lupus 0.10 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\166__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Vasculitis,0.7471,0,Vasculitis 0.75 | Acne 0.12 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\167__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.8307,1,Acne 0.83 | Vasculitis 0.11 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\169__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.9323,0,Lupus 0.93 | Acne 0.05 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\172__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8949,1,Acne 0.89 | Lupus 0.10 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\173__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.3613,0,Lupus 0.36 | Vasculitis 0.34 | Acne 0.28
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\174__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9508,1,Acne 0.95 | Lupus 0.05 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\175__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6385,1,Acne 0.64 | Lupus 0.24 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\176__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.6064,0,Lupus 0.61 | Acne 0.19 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\177__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.502,0,Lupus 0.50 | Acne 0.43 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9103,0,Lupus 0.91 | Acne 0.04 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9635,0,Lupus 0.96 | Acne 0.03 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\181__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9083,1,Acne 0.91 | Lupus 0.08 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\182__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.5303,0,Lupus 0.53 | Acne 0.43 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\184__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8281,1,Acne 0.83 | Lupus 0.09 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\185__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8709,1,Acne 0.87 | Lupus 0.12 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\188__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.6478,0,Lupus 0.65 | Acne 0.31 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\189__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.4621,1,Acne 0.46 | Lupus 0.24 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\190__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.8452,0,Actinic_Keratosis 0.85 | SkinCancer 0.08 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\192__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.815,1,Acne 0.81 | Vasculitis 0.07 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\193__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Vasculitis,0.9611,0,Vasculitis 0.96 | Acne 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8024,0,Lupus 0.80 | Acne 0.15 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\195__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8949,1,Acne 0.89 | Lupus 0.05 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-039-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6696,1,Acne 0.67 | Lupus 0.20 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-077-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8739,1,Acne 0.87 | Lupus 0.11 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-089-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.6252,0,Lupus 0.63 | Actinic_Keratosis 0.29 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-187-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6935,1,Acne 0.69 | Lupus 0.21 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.3424,0,Lupus 0.34 | Actinic_Keratosis 0.27 | Acne 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-268-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8692,1,Acne 0.87 | Lupus 0.07 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-Closed-Comedo.jpeg,Acne,Eczema,0.7883,0,Eczema 0.79 | Warts 0.10 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-002.jpeg,Acne,Eczema,0.3686,0,Eczema 0.37 | SkinCancer 0.27 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-003.jpeg,Acne,Benign_tumors,0.3438,0,Benign_tumors 0.34 | Warts 0.20 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-1.jpeg,Acne,Eczema,0.5893,0,Eczema 0.59 | Acne 0.14 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-10.jpeg,Acne,Acne,0.5174,1,Acne 0.52 | Lupus 0.22 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-11.jpeg,Acne,Eczema,0.3408,0,Eczema 0.34 | Warts 0.27 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-12.jpeg,Acne,Benign_tumors,0.2906,0,Benign_tumors 0.29 | Acne 0.27 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-13.jpeg,Acne,Eczema,0.2977,0,Eczema 0.30 | Warts 0.26 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-14.jpeg,Acne,Benign_tumors,0.4154,0,Benign_tumors 0.42 | SkinCancer 0.25 | Warts 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-15.jpeg,Acne,Acne,0.5641,1,Acne 0.56 | Benign_tumors 0.22 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-16.jpeg,Acne,Acne,0.6973,1,Acne 0.70 | Warts 0.13 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-17.jpeg,Acne,Acne,0.6174,1,Acne 0.62 | Benign_tumors 0.16 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-18.jpeg,Acne,Warts,0.518,0,Warts 0.52 | Eczema 0.20 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-19.jpeg,Acne,Acne,0.9222,1,Acne 0.92 | Benign_tumors 0.04 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-2.jpeg,Acne,Acne,0.6741,1,Acne 0.67 | Benign_tumors 0.15 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-20.jpeg,Acne,Acne,0.9939,1,Acne 0.99 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-21.jpeg,Acne,Eczema,0.2797,0,Eczema 0.28 | Acne 0.21 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-22.jpeg,Acne,Eczema,0.7427,0,Eczema 0.74 | Warts 0.06 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-23.jpeg,Acne,Eczema,0.3685,0,Eczema 0.37 | Benign_tumors 0.26 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-24.jpeg,Acne,Benign_tumors,0.277,0,Benign_tumors 0.28 | Warts 0.27 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-25.jpeg,Acne,Warts,0.358,0,Warts 0.36 | Eczema 0.28 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-26.jpeg,Acne,Benign_tumors,0.2768,0,Benign_tumors 0.28 | Eczema 0.26 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-27.jpeg,Acne,Eczema,0.3287,0,Eczema 0.33 | Warts 0.31 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-29.jpeg,Acne,Benign_tumors,0.3679,0,Benign_tumors 0.37 | Acne 0.21 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-3.jpeg,Acne,Eczema,0.2725,0,Eczema 0.27 | Acne 0.23 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-31.jpeg,Acne,SkinCancer,0.3545,0,SkinCancer 0.35 | Benign_tumors 0.29 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-32.jpeg,Acne,Eczema,0.3546,0,Eczema 0.35 | Vasculitis 0.31 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-33.jpeg,Acne,Benign_tumors,0.4128,0,Benign_tumors 0.41 | Warts 0.34 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-34.jpeg,Acne,Acne,0.9236,1,Acne 0.92 | Lupus 0.06 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-35.jpeg,Acne,Eczema,0.4471,0,Eczema 0.45 | Acne 0.16 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-36.jpeg,Acne,Warts,0.3717,0,Warts 0.37 | Acne 0.25 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-38.jpeg,Acne,Eczema,0.3054,0,Eczema 0.31 | Benign_tumors 0.23 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-39.jpeg,Acne,SkinCancer,0.3022,0,SkinCancer 0.30 | Benign_tumors 0.21 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-4.jpeg,Acne,Warts,0.485,0,Warts 0.48 | Benign_tumors 0.24 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-40.jpeg,Acne,Benign_tumors,0.3303,0,Benign_tumors 0.33 | Eczema 0.21 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-5.jpeg,Acne,Warts,0.5186,0,Warts 0.52 | Benign_tumors 0.16 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-6.jpeg,Acne,Warts,0.6739,0,Warts 0.67 | Benign_tumors 0.20 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-7.jpeg,Acne,Warts,0.6428,0,Warts 0.64 | Eczema 0.18 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-8.jpeg,Acne,Warts,0.4201,0,Warts 0.42 | Benign_tumors 0.25 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-9.jpeg,Acne,Warts,0.4971,0,Warts 0.50 | Benign_tumors 0.19 | Eczema 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,Lupus,0.2845,0,Lupus 0.28 | Acne 0.24 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-10.jpeg,Acne,Eczema,0.3242,0,Eczema 0.32 | SkinCancer 0.25 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-12.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-13.jpeg,Acne,Eczema,0.4259,0,Eczema 0.43 | Acne 0.17 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-14.jpeg,Acne,Acne,0.7324,1,Acne 0.73 | Benign_tumors 0.09 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-15.jpeg,Acne,Acne,0.853,1,Acne 0.85 | Benign_tumors 0.08 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-16.jpeg,Acne,Acne,0.9219,1,Acne 0.92 | Benign_tumors 0.05 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-17.jpeg,Acne,Acne,0.9637,1,Acne 0.96 | Benign_tumors 0.01 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-18.jpeg,Acne,Acne,0.5852,1,Acne 0.59 | Eczema 0.18 | Lupus 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-19.jpeg,Acne,Benign_tumors,0.3456,0,Benign_tumors 0.35 | Acne 0.26 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-2.jpeg,Acne,Eczema,0.8981,0,Eczema 0.90 | Vasculitis 0.05 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-20.jpeg,Acne,Acne,0.9377,1,Acne 0.94 | Vasculitis 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-21.jpeg,Acne,Acne,0.9985,1,Acne 1.00 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-24.jpeg,Acne,Acne,0.8912,1,Acne 0.89 | Vasculitis 0.07 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-25.jpeg,Acne,Acne,0.9612,1,Acne 0.96 | Benign_tumors 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-26.jpeg,Acne,Acne,0.6815,1,Acne 0.68 | Vasculitis 0.11 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-27.jpeg,Acne,Acne,0.9507,1,Acne 0.95 | Benign_tumors 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-28.jpeg,Acne,Eczema,0.3748,0,Eczema 0.37 | Acne 0.24 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-29.jpeg,Acne,SkinCancer,0.3795,0,SkinCancer 0.38 | Eczema 0.24 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-3.jpeg,Acne,SkinCancer,0.3521,0,SkinCancer 0.35 | Vasculitis 0.16 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-30.jpeg,Acne,Acne,0.7826,1,Acne 0.78 | Benign_tumors 0.08 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-31.jpeg,Acne,Vasculitis,0.2901,0,Vasculitis 0.29 | Lupus 0.18 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-32.jpeg,Acne,Acne,0.9567,1,Acne 0.96 | Benign_tumors 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-33.jpeg,Acne,Acne,0.4173,1,Acne 0.42 | Benign_tumors 0.18 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-34.jpeg,Acne,Acne,0.9735,1,Acne 0.97 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-37.jpeg,Acne,Acne,0.7316,1,Acne 0.73 | Warts 0.08 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-38.jpeg,Acne,Acne,0.2801,1,Acne 0.28 | Warts 0.20 | SkinCancer 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-39.jpeg,Acne,Acne,0.4753,1,Acne 0.48 | Vasculitis 0.26 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-4.jpeg,Acne,Acne,0.8336,1,Acne 0.83 | Eczema 0.06 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-40.jpeg,Acne,Lupus,0.6316,0,Lupus 0.63 | Acne 0.14 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-42.jpeg,Acne,Warts,0.3978,0,Warts 0.40 | Acne 0.24 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-43.jpeg,Acne,Acne,0.2389,1,Acne 0.24 | Eczema 0.20 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-44.jpeg,Acne,Warts,0.6831,0,Warts 0.68 | Benign_tumors 0.20 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-45.jpeg,Acne,Eczema,0.2692,0,Eczema 0.27 | Lupus 0.21 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-46.jpeg,Acne,Acne,0.9533,1,Acne 0.95 | Lupus 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-47.jpeg,Acne,Lupus,0.4647,0,Lupus 0.46 | Eczema 0.26 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-48.jpeg,Acne,SkinCancer,0.8647,0,SkinCancer 0.86 | Benign_tumors 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-49.jpeg,Acne,SkinCancer,0.6818,0,SkinCancer 0.68 | Benign_tumors 0.15 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-5.jpeg,Acne,Acne,0.4405,1,Acne 0.44 | Lupus 0.26 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-51.jpeg,Acne,Acne,0.5812,1,Acne 0.58 | Lupus 0.27 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-52.jpeg,Acne,Lupus,0.5103,0,Lupus 0.51 | Acne 0.27 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-53.jpeg,Acne,Acne,0.534,1,Acne 0.53 | SkinCancer 0.32 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-54.jpeg,Acne,Acne,0.6943,1,Acne 0.69 | Eczema 0.15 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-55.jpeg,Acne,Acne,0.5186,1,Acne 0.52 | Eczema 0.22 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-57.jpeg,Acne,Acne,0.674,1,Acne 0.67 | Warts 0.12 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-58.jpeg,Acne,Benign_tumors,0.2219,0,Benign_tumors 0.22 | Eczema 0.22 | Acne 0.15
