path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne,Acne,0.9919,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-9-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Acne,Actinic_Keratosis,0.5233,0,Actinic_Keratosis 0.52 | Lupus 0.25 | Acne 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-15.jpeg,Acne,Acne,0.8827,1,Acne 0.88 | Lupus 0.08 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-4.jpeg,Acne,Acne,0.6886,1,Acne 0.69 | Vasculitis 0.15 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-9.jpeg,Acne,Acne,0.9684,1,Acne 0.97 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-24.jpeg,Acne,Acne,0.8875,1,Acne 0.89 | Benign_tumors 0.04 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-26.jpeg,Acne,Warts,0.7349,0,Warts 0.73 | Benign_tumors 0.13 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-3.jpeg,Acne,Acne,0.8831,1,Acne 0.88 | Benign_tumors 0.03 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-30.jpeg,Acne,Benign_tumors,0.5617,0,Benign_tumors 0.56 | Warts 0.25 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-32.jpeg,Acne,Acne,0.9713,1,Acne 0.97 | Benign_tumors 0.03 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-45.jpeg,Acne,Benign_tumors,0.5429,0,Benign_tumors 0.54 | Acne 0.18 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-53.jpeg,Acne,Acne,0.9904,1,Acne 0.99 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-57.jpeg,Acne,Benign_tumors,0.467,0,Benign_tumors 0.47 | Acne 0.38 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-58.jpeg,Acne,Benign_tumors,0.475,0,Benign_tumors 0.48 | Acne 0.29 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-59.jpeg,Acne,Acne,0.6912,1,Acne 0.69 | Benign_tumors 0.21 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-72.jpeg,Acne,Acne,0.494,1,Acne 0.49 | Benign_tumors 0.39 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-9.jpeg,Acne,Acne,0.5705,1,Acne 0.57 | Eczema 0.37 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-22.jpeg,Acne,Acne,0.9727,1,Acne 0.97 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-26.jpeg,Acne,Acne,0.996,1,Acne 1.00 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-35.jpeg,Acne,Acne,0.997,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-60.jpeg,Acne,Acne,1.0,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-62.jpeg,Acne,Acne,0.8927,1,Acne 0.89 | Lupus 0.05 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\243__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7504,1,Actinic_Keratosis 0.75 | Acne 0.21 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\246__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4734,1,Actinic_Keratosis 0.47 | Lupus 0.32 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\269__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.966,1,Actinic_Keratosis 0.97 | Lupus 0.02 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\272__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8156,1,Actinic_Keratosis 0.82 | Lupus 0.18 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\292__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.7906,0,Acne 0.79 | Lupus 0.15 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\295__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9911,1,Actinic_Keratosis 0.99 | Acne 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\300__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8172,1,Actinic_Keratosis 0.82 | Lupus 0.14 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\314__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4354,1,Actinic_Keratosis 0.44 | Lupus 0.28 | Acne 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\321__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9167,1,Actinic_Keratosis 0.92 | Lupus 0.06 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3727__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.9414,0,Acne 0.94 | Lupus 0.05 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3734__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8067,1,Actinic_Keratosis 0.81 | SkinCancer 0.17 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3740__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8064,1,Actinic_Keratosis 0.81 | Lupus 0.18 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3747__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9639,1,Actinic_Keratosis 0.96 | Lupus 0.03 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\425__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7986,1,Actinic_Keratosis 0.80 | SkinCancer 0.09 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\435__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.6662,0,Acne 0.67 | Lupus 0.28 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\457__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4777,1,Actinic_Keratosis 0.48 | Acne 0.33 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\473__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9991,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\475__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7001,1,Actinic_Keratosis 0.70 | Vasculitis 0.13 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\Actinic-keratosis-AK-scaled.jpeg,Actinic_Keratosis,Benign_tumors,0.3934,0,Benign_tumors 0.39 | Vasculitis 0.34 | Lupus 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1913_3816_335.png,Actinic_Keratosis,Actinic_Keratosis,0.5661,1,Actinic_Keratosis 0.57 | Lupus 0.40 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1913_3818_991.png,Actinic_Keratosis,Actinic_Keratosis,0.8997,1,Actinic_Keratosis 0.90 | Lupus 0.07 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1918_3836_82.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1918_3837_15.png,Actinic_Keratosis,Actinic_Keratosis,0.9935,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1931_3879_727.png,Actinic_Keratosis,Actinic_Keratosis,0.9929,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1937_3897_131.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1950_3932_655.png,Actinic_Keratosis,Actinic_Keratosis,0.9735,1,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1951_3934_98.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1955_3946_319.png,Actinic_Keratosis,Actinic_Keratosis,0.7665,1,Actinic_Keratosis 0.77 | Acne 0.22 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1955_3947_778.png,Actinic_Keratosis,Actinic_Keratosis,0.9981,1,Actinic_Keratosis 1.00 | Acne 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1967_3976_736.png,Actinic_Keratosis,Actinic_Keratosis,0.9989,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1969_3980_995.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1976_4000_701.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1980_4018_929.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1981_4023_673.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1983_4032_502.png,Actinic_Keratosis,Actinic_Keratosis,0.9968,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1989_4061_934.png,Actinic_Keratosis,Actinic_Keratosis,0.9993,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1993_4076_174.png,Actinic_Keratosis,Actinic_Keratosis,0.9597,1,Actinic_Keratosis 0.96 | Acne 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1993_4077_139.png,Actinic_Keratosis,Actinic_Keratosis,0.9756,1,Actinic_Keratosis 0.98 | Acne 0.02 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1995_4080_695.png,Actinic_Keratosis,Actinic_Keratosis,0.9946,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1998_4095_438.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2003_4107_766.png,Actinic_Keratosis,Actinic_Keratosis,0.9355,1,Actinic_Keratosis 0.94 | Lupus 0.05 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2008_4126_489.png,Actinic_Keratosis,Actinic_Keratosis,0.9011,1,Actinic_Keratosis 0.90 | Lupus 0.08 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2009_4134_828.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Acne 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2010_4136_318.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4140_787.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4140_988.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4141_862.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2018_4167_11.png,Actinic_Keratosis,Actinic_Keratosis,0.9639,1,Actinic_Keratosis 0.96 | Benign_tumors 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2020_4174_799.png,Actinic_Keratosis,Actinic_Keratosis,0.9946,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2020_4176_865.png,Actinic_Keratosis,Actinic_Keratosis,0.9975,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2021_4180_381.png,Actinic_Keratosis,Actinic_Keratosis,0.8832,1,Actinic_Keratosis 0.88 | Acne 0.09 | SkinCancer 0.03
