path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9644,1,Acne 0.96 | Lupus 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9357,1,Acne 0.94 | Lupus 0.05 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-10-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.983,1,Acne 0.98 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.548,1,Acne 0.55 | Lupus 0.23 | Actinic_Keratosis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.3554,0,Actinic_Keratosis 0.36 | Acne 0.30 | Lupus 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-2-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9843,1,Acne 0.98 | Actinic_Keratosis 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7032,1,Acne 0.70 | Actinic_Keratosis 0.10 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8121,1,Acne 0.81 | Lupus 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-3-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,Acne,0.9973,1,Acne 1.00 | Actinic_Keratosis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.472,1,Acne 0.47 | Lupus 0.17 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7354,1,Acne 0.74 | Actinic_Keratosis 0.09 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.5097,0,Actinic_Keratosis 0.51 | Acne 0.40 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.4126,1,Acne 0.41 | Lupus 0.39 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9971,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5846,1,Acne 0.58 | Lupus 0.33 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6575,1,Acne 0.66 | Actinic_Keratosis 0.21 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9125,1,Acne 0.91 | Actinic_Keratosis 0.06 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-5-9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9915,1,Acne 0.99 | Actinic_Keratosis 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9447,1,Acne 0.94 | Actinic_Keratosis 0.03 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-6-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne,Acne,0.9269,1,Acne 0.93 | Lupus 0.05 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-face-9-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Acne,Benign_tumors,0.4875,0,Benign_tumors 0.49 | SkinCancer 0.14 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-15.jpeg,Acne,Eczema,0.4708,0,Eczema 0.47 | SkinCancer 0.16 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-4.jpeg,Acne,Acne,0.3543,1,Acne 0.35 | Eczema 0.30 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-infantile-9.jpeg,Acne,Acne,0.5204,1,Acne 0.52 | Eczema 0.18 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-24.jpeg,Acne,Benign_tumors,0.3955,0,Benign_tumors 0.40 | Acne 0.24 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-26.jpeg,Acne,Benign_tumors,0.3285,0,Benign_tumors 0.33 | Warts 0.21 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-3.jpeg,Acne,Benign_tumors,0.6014,0,Benign_tumors 0.60 | Acne 0.16 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-30.jpeg,Acne,Benign_tumors,0.2907,0,Benign_tumors 0.29 | Eczema 0.26 | Vasculitis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-32.jpeg,Acne,Acne,0.8997,1,Acne 0.90 | Eczema 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-45.jpeg,Acne,SkinCancer,0.2792,0,SkinCancer 0.28 | Benign_tumors 0.25 | Acne 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-53.jpeg,Acne,Benign_tumors,0.4195,0,Benign_tumors 0.42 | Eczema 0.18 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-57.jpeg,Acne,Eczema,0.4586,0,Eczema 0.46 | Acne 0.18 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-58.jpeg,Acne,Benign_tumors,0.3742,0,Benign_tumors 0.37 | Eczema 0.35 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-59.jpeg,Acne,Acne,0.4644,1,Acne 0.46 | Eczema 0.16 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-72.jpeg,Acne,Benign_tumors,0.4634,0,Benign_tumors 0.46 | Warts 0.17 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-open-comedo-9.jpeg,Acne,Acne,0.434,1,Acne 0.43 | Eczema 0.29 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-22.jpeg,Acne,Vasculitis,0.3628,0,Vasculitis 0.36 | Benign_tumors 0.35 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-26.jpeg,Acne,Acne,0.4146,1,Acne 0.41 | Benign_tumors 0.18 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-35.jpeg,Acne,Acne,0.6738,1,Acne 0.67 | Vasculitis 0.15 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-60.jpeg,Acne,Acne,0.7682,1,Acne 0.77 | Eczema 0.13 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\acne-pustular-62.jpeg,Acne,Vasculitis,0.5734,0,Vasculitis 0.57 | Acne 0.12 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\243__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7784,1,Actinic_Keratosis 0.78 | Acne 0.11 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\246__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4915,1,Actinic_Keratosis 0.49 | Lupus 0.21 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\269__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.7311,1,Actinic_Keratosis 0.73 | Lupus 0.15 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\272__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.5652,1,Actinic_Keratosis 0.57 | Lupus 0.39 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\292__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.749,0,Acne 0.75 | Actinic_Keratosis 0.18 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\295__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9365,1,Actinic_Keratosis 0.94 | Lupus 0.04 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\300__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.802,1,Actinic_Keratosis 0.80 | Lupus 0.10 | Acne 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\314__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.4315,1,Actinic_Keratosis 0.43 | Lupus 0.33 | Acne 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\321__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Acne,0.8313,0,Acne 0.83 | Actinic_Keratosis 0.15 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3727__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8667,0,Acne 0.87 | Lupus 0.08 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3734__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.4994,0,Acne 0.50 | Actinic_Keratosis 0.32 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3740__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.6176,0,Lupus 0.62 | Actinic_Keratosis 0.25 | Acne 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\3747__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Lupus,0.5636,0,Lupus 0.56 | Actinic_Keratosis 0.40 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\425__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8648,1,Actinic_Keratosis 0.86 | Lupus 0.07 | Acne 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\435__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.7991,0,Acne 0.80 | Actinic_Keratosis 0.14 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\457__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Acne,0.8523,0,Acne 0.85 | Lupus 0.08 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\473__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9486,1,Actinic_Keratosis 0.95 | Lupus 0.05 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\475__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6874,1,Actinic_Keratosis 0.69 | Warts 0.12 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\Actinic-keratosis-AK-scaled.jpeg,Actinic_Keratosis,Vasculitis,0.4969,0,Vasculitis 0.50 | Benign_tumors 0.16 | Eczema 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1913_3816_335.png,Actinic_Keratosis,Actinic_Keratosis,0.3584,1,Actinic_Keratosis 0.36 | Lupus 0.22 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1913_3818_991.png,Actinic_Keratosis,Lupus,0.339,0,Lupus 0.34 | Actinic_Keratosis 0.28 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1918_3836_82.png,Actinic_Keratosis,Actinic_Keratosis,0.9209,1,Actinic_Keratosis 0.92 | Benign_tumors 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1918_3837_15.png,Actinic_Keratosis,Actinic_Keratosis,0.8596,1,Actinic_Keratosis 0.86 | Benign_tumors 0.08 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1931_3879_727.png,Actinic_Keratosis,Actinic_Keratosis,0.3944,1,Actinic_Keratosis 0.39 | Benign_tumors 0.27 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1937_3897_131.png,Actinic_Keratosis,Actinic_Keratosis,0.4144,1,Actinic_Keratosis 0.41 | Benign_tumors 0.40 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1950_3932_655.png,Actinic_Keratosis,Actinic_Keratosis,0.3925,1,Actinic_Keratosis 0.39 | Benign_tumors 0.21 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1951_3934_98.png,Actinic_Keratosis,Actinic_Keratosis,0.4307,1,Actinic_Keratosis 0.43 | Benign_tumors 0.26 | Warts 0.26
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1955_3946_319.png,Actinic_Keratosis,Acne,0.5838,0,Acne 0.58 | Actinic_Keratosis 0.29 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1955_3947_778.png,Actinic_Keratosis,Benign_tumors,0.51,0,Benign_tumors 0.51 | Actinic_Keratosis 0.25 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1967_3976_736.png,Actinic_Keratosis,Actinic_Keratosis,0.774,1,Actinic_Keratosis 0.77 | SkinCancer 0.16 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1969_3980_995.png,Actinic_Keratosis,Actinic_Keratosis,0.8934,1,Actinic_Keratosis 0.89 | Benign_tumors 0.05 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1976_4000_701.png,Actinic_Keratosis,Actinic_Keratosis,0.523,1,Actinic_Keratosis 0.52 | Benign_tumors 0.32 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1980_4018_929.png,Actinic_Keratosis,Actinic_Keratosis,0.9331,1,Actinic_Keratosis 0.93 | Benign_tumors 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1981_4023_673.png,Actinic_Keratosis,Actinic_Keratosis,0.5767,1,Actinic_Keratosis 0.58 | SkinCancer 0.24 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1983_4032_502.png,Actinic_Keratosis,Actinic_Keratosis,0.8901,1,Actinic_Keratosis 0.89 | Benign_tumors 0.05 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1989_4061_934.png,Actinic_Keratosis,Actinic_Keratosis,0.3826,1,Actinic_Keratosis 0.38 | SkinCancer 0.28 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1993_4076_174.png,Actinic_Keratosis,Actinic_Keratosis,0.4005,1,Actinic_Keratosis 0.40 | Acne 0.24 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1993_4077_139.png,Actinic_Keratosis,Acne,0.6475,0,Acne 0.65 | Lupus 0.20 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1995_4080_695.png,Actinic_Keratosis,Benign_tumors,0.4082,0,Benign_tumors 0.41 | SkinCancer 0.38 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_1998_4095_438.png,Actinic_Keratosis,Actinic_Keratosis,0.9407,1,Actinic_Keratosis 0.94 | SkinCancer 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2003_4107_766.png,Actinic_Keratosis,Lupus,0.3333,0,Lupus 0.33 | Actinic_Keratosis 0.31 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2008_4126_489.png,Actinic_Keratosis,Actinic_Keratosis,0.614,1,Actinic_Keratosis 0.61 | Eczema 0.12 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2009_4134_828.png,Actinic_Keratosis,Actinic_Keratosis,0.7394,1,Actinic_Keratosis 0.74 | Benign_tumors 0.08 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2010_4136_318.png,Actinic_Keratosis,Actinic_Keratosis,0.6086,1,Actinic_Keratosis 0.61 | Benign_tumors 0.11 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4140_787.png,Actinic_Keratosis,Actinic_Keratosis,0.9517,1,Actinic_Keratosis 0.95 | SkinCancer 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4140_988.png,Actinic_Keratosis,Actinic_Keratosis,0.7482,1,Actinic_Keratosis 0.75 | Benign_tumors 0.15 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2011_4141_862.png,Actinic_Keratosis,Actinic_Keratosis,0.9636,1,Actinic_Keratosis 0.96 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2018_4167_11.png,Actinic_Keratosis,Actinic_Keratosis,0.5569,1,Actinic_Keratosis 0.56 | Acne 0.19 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2020_4174_799.png,Actinic_Keratosis,Actinic_Keratosis,0.9646,1,Actinic_Keratosis 0.96 | SkinCancer 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Actinic_Keratosis\PAT_2020_4176_865.png,Actinic_Keratosis,Actinic_Keratosis,0.6808,1,Actinic_Keratosis 0.68 | SkinCancer 0.19 | Benign_tumors 0.06
