path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\185__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9501,1,Acne 0.95 | Vasculitis 0.02 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\188__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.7775,1,Acne 0.78 | Lupus 0.13 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\189__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4895,0,Lupus 0.49 | Acne 0.40 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\190__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.6251,0,Actinic_Keratosis 0.63 | Lupus 0.20 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\192__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.7814,1,Acne 0.78 | Lupus 0.15 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\193__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.4761,1,Acne 0.48 | Vasculitis 0.46 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9185,1,Acne 0.92 | Lupus 0.05 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\195__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9035,1,Acne 0.90 | Benign_tumors 0.06 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-039-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7488,1,Acne 0.75 | Lupus 0.12 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-077-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.685,1,Acne 0.68 | Actinic_Keratosis 0.21 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-089-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.425,1,Acne 0.43 | Actinic_Keratosis 0.42 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-187-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8066,1,Acne 0.81 | Actinic_Keratosis 0.10 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.4516,0,Actinic_Keratosis 0.45 | Acne 0.35 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-268-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5433,1,Acne 0.54 | Actinic_Keratosis 0.40 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-Closed-Comedo.jpeg,Acne,Warts,0.6811,0,Warts 0.68 | Benign_tumors 0.16 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-002.jpeg,Acne,Acne,0.3362,1,Acne 0.34 | Benign_tumors 0.30 | Eczema 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-003.jpeg,Acne,Benign_tumors,0.4117,0,Benign_tumors 0.41 | Acne 0.33 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-1.jpeg,Acne,Acne,0.7149,1,Acne 0.71 | Eczema 0.18 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-10.jpeg,Acne,Acne,0.4009,1,Acne 0.40 | Lupus 0.24 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-11.jpeg,Acne,Acne,0.4604,1,Acne 0.46 | Eczema 0.16 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-12.jpeg,Acne,Acne,0.3584,1,Acne 0.36 | Eczema 0.26 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-13.jpeg,Acne,Acne,0.3249,1,Acne 0.32 | Eczema 0.32 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-14.jpeg,Acne,Benign_tumors,0.4184,0,Benign_tumors 0.42 | SkinCancer 0.24 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-15.jpeg,Acne,Acne,0.376,1,Acne 0.38 | Benign_tumors 0.31 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-16.jpeg,Acne,Acne,0.3743,1,Acne 0.37 | Vasculitis 0.26 | Benign_tumors 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-17.jpeg,Acne,Acne,0.8892,1,Acne 0.89 | Eczema 0.05 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-18.jpeg,Acne,Acne,0.3095,1,Acne 0.31 | Eczema 0.25 | Warts 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-19.jpeg,Acne,Acne,0.7061,1,Acne 0.71 | Eczema 0.12 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-2.jpeg,Acne,Acne,0.4792,1,Acne 0.48 | SkinCancer 0.16 | Eczema 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-20.jpeg,Acne,Acne,0.8946,1,Acne 0.89 | Benign_tumors 0.04 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-21.jpeg,Acne,Vasculitis,0.4812,0,Vasculitis 0.48 | Eczema 0.25 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-22.jpeg,Acne,Benign_tumors,0.5475,0,Benign_tumors 0.55 | Eczema 0.17 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-23.jpeg,Acne,Benign_tumors,0.4318,0,Benign_tumors 0.43 | Eczema 0.26 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-24.jpeg,Acne,Eczema,0.406,0,Eczema 0.41 | Benign_tumors 0.24 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-25.jpeg,Acne,Benign_tumors,0.3387,0,Benign_tumors 0.34 | Warts 0.23 | Eczema 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-26.jpeg,Acne,Eczema,0.4344,0,Eczema 0.43 | Benign_tumors 0.23 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-27.jpeg,Acne,Eczema,0.5235,0,Eczema 0.52 | Vasculitis 0.11 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-29.jpeg,Acne,Benign_tumors,0.355,0,Benign_tumors 0.35 | Vasculitis 0.21 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-3.jpeg,Acne,SkinCancer,0.2769,0,SkinCancer 0.28 | Acne 0.26 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-31.jpeg,Acne,Warts,0.494,0,Warts 0.49 | Benign_tumors 0.17 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-32.jpeg,Acne,Acne,0.695,1,Acne 0.69 | Eczema 0.22 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-33.jpeg,Acne,Benign_tumors,0.5049,0,Benign_tumors 0.50 | SkinCancer 0.16 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-34.jpeg,Acne,Acne,0.8397,1,Acne 0.84 | Benign_tumors 0.06 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-35.jpeg,Acne,Benign_tumors,0.353,0,Benign_tumors 0.35 | Eczema 0.19 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-36.jpeg,Acne,Acne,0.456,1,Acne 0.46 | Benign_tumors 0.22 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-38.jpeg,Acne,Eczema,0.3351,0,Eczema 0.34 | Acne 0.30 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-39.jpeg,Acne,SkinCancer,0.642,0,SkinCancer 0.64 | Benign_tumors 0.19 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-4.jpeg,Acne,Benign_tumors,0.4007,0,Benign_tumors 0.40 | Acne 0.14 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-40.jpeg,Acne,Acne,0.8568,1,Acne 0.86 | Benign_tumors 0.05 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-5.jpeg,Acne,Warts,0.4338,0,Warts 0.43 | Acne 0.27 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-6.jpeg,Acne,Warts,0.4051,0,Warts 0.41 | Acne 0.22 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-7.jpeg,Acne,Warts,0.4953,0,Warts 0.50 | Acne 0.17 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-8.jpeg,Acne,Benign_tumors,0.3728,0,Benign_tumors 0.37 | Warts 0.36 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-9.jpeg,Acne,Eczema,0.2984,0,Eczema 0.30 | Acne 0.16 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,Acne,0.5524,1,Acne 0.55 | Lupus 0.13 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-10.jpeg,Acne,Acne,0.6553,1,Acne 0.66 | Eczema 0.10 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-12.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-13.jpeg,Acne,Acne,0.5213,1,Acne 0.52 | Eczema 0.14 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-14.jpeg,Acne,Acne,0.8552,1,Acne 0.86 | Eczema 0.07 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-15.jpeg,Acne,Acne,0.9633,1,Acne 0.96 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-16.jpeg,Acne,Acne,0.896,1,Acne 0.90 | Benign_tumors 0.04 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-17.jpeg,Acne,Acne,0.9845,1,Acne 0.98 | Eczema 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-18.jpeg,Acne,Acne,0.5169,1,Acne 0.52 | Eczema 0.23 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-19.jpeg,Acne,Benign_tumors,0.3422,0,Benign_tumors 0.34 | Acne 0.26 | Vasculitis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-2.jpeg,Acne,Eczema,0.766,0,Eczema 0.77 | Vasculitis 0.09 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-20.jpeg,Acne,Acne,0.9515,1,Acne 0.95 | Vasculitis 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-21.jpeg,Acne,Acne,0.9867,1,Acne 0.99 | Vasculitis 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-24.jpeg,Acne,Acne,0.8615,1,Acne 0.86 | Vasculitis 0.09 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-25.jpeg,Acne,Acne,0.6253,1,Acne 0.63 | Vasculitis 0.16 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-26.jpeg,Acne,Acne,0.7451,1,Acne 0.75 | Vasculitis 0.09 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-27.jpeg,Acne,Acne,0.9531,1,Acne 0.95 | Eczema 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-28.jpeg,Acne,Acne,0.3314,1,Acne 0.33 | Eczema 0.22 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-29.jpeg,Acne,SkinCancer,0.5312,0,SkinCancer 0.53 | Benign_tumors 0.17 | Acne 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-3.jpeg,Acne,Benign_tumors,0.2936,0,Benign_tumors 0.29 | Vasculitis 0.16 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-30.jpeg,Acne,Acne,0.691,1,Acne 0.69 | Vasculitis 0.10 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-31.jpeg,Acne,SkinCancer,0.2572,0,SkinCancer 0.26 | Acne 0.21 | Vasculitis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-32.jpeg,Acne,Acne,0.972,1,Acne 0.97 | Benign_tumors 0.01 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-33.jpeg,Acne,Acne,0.6815,1,Acne 0.68 | SkinCancer 0.09 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-34.jpeg,Acne,Acne,0.9697,1,Acne 0.97 | Eczema 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-37.jpeg,Acne,Acne,0.8875,1,Acne 0.89 | Vasculitis 0.04 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-38.jpeg,Acne,Acne,0.3998,1,Acne 0.40 | SkinCancer 0.23 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-39.jpeg,Acne,Acne,0.4224,1,Acne 0.42 | Vasculitis 0.22 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-4.jpeg,Acne,Acne,0.7518,1,Acne 0.75 | Benign_tumors 0.08 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-40.jpeg,Acne,Acne,0.4333,1,Acne 0.43 | Eczema 0.34 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-42.jpeg,Acne,Benign_tumors,0.3524,0,Benign_tumors 0.35 | Acne 0.20 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-43.jpeg,Acne,Acne,0.6279,1,Acne 0.63 | Eczema 0.17 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-44.jpeg,Acne,Benign_tumors,0.4186,0,Benign_tumors 0.42 | Vasculitis 0.21 | Warts 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-45.jpeg,Acne,Acne,0.347,1,Acne 0.35 | Eczema 0.18 | Actinic_Keratosis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-46.jpeg,Acne,Acne,0.8035,1,Acne 0.80 | Vasculitis 0.07 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-47.jpeg,Acne,Acne,0.4515,1,Acne 0.45 | Lupus 0.12 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-48.jpeg,Acne,Acne,0.7466,1,Acne 0.75 | SkinCancer 0.09 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-49.jpeg,Acne,Benign_tumors,0.4184,0,Benign_tumors 0.42 | SkinCancer 0.30 | Warts 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-5.jpeg,Acne,Eczema,0.242,0,Eczema 0.24 | Acne 0.23 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-51.jpeg,Acne,Acne,0.5549,1,Acne 0.55 | Eczema 0.14 | Lupus 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-52.jpeg,Acne,Acne,0.8529,1,Acne 0.85 | Eczema 0.10 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-53.jpeg,Acne,Acne,0.6642,1,Acne 0.66 | Vasculitis 0.15 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-54.jpeg,Acne,Acne,0.5564,1,Acne 0.56 | Eczema 0.28 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-55.jpeg,Acne,Acne,0.8063,1,Acne 0.81 | Eczema 0.08 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-57.jpeg,Acne,Acne,0.6079,1,Acne 0.61 | Eczema 0.16 | SkinCancer 0.07
