path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\151__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.7674,0,Lupus 0.77 | Acne 0.15 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9918,0,Lupus 0.99 | Acne 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\154__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7376,1,Acne 0.74 | Lupus 0.26 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\159__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8894,0,Lupus 0.89 | Acne 0.11 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\160__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6503,1,Acne 0.65 | Lupus 0.29 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\165__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9699,0,Lupus 0.97 | Acne 0.03 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\166__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.5475,0,Lupus 0.55 | Acne 0.38 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\167__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.6875,0,Lupus 0.69 | Acne 0.31 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\169__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.9571,0,Lupus 0.96 | Acne 0.04 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\172__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.5397,0,Lupus 0.54 | Acne 0.46 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\173__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.5043,0,Lupus 0.50 | Acne 0.49 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\174__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9818,1,Acne 0.98 | Lupus 0.02 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\175__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6895,1,Acne 0.69 | Lupus 0.31 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\176__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7419,1,Acne 0.74 | Lupus 0.26 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\177__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9217,0,Lupus 0.92 | Acne 0.06 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8598,0,Lupus 0.86 | Acne 0.13 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.578,1,Acne 0.58 | Lupus 0.42 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\181__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9343,1,Acne 0.93 | Lupus 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\182__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9154,0,Lupus 0.92 | Acne 0.07 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\184__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.5986,1,Acne 0.60 | Lupus 0.39 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\185__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9171,0,Lupus 0.92 | Acne 0.08 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\188__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Lupus,0.9848,0,Lupus 0.98 | Acne 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\189__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.9621,0,Lupus 0.96 | Eczema 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\190__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.9938,0,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\192__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,Acne,0.9392,1,Acne 0.94 | Lupus 0.06 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\193__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9984,1,Acne 1.00 | Vasculitis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.6542,0,Lupus 0.65 | Vasculitis 0.20 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\195__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8729,1,Acne 0.87 | Lupus 0.13 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-039-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.8592,1,Acne 0.86 | Lupus 0.05 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-077-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.9764,1,Acne 0.98 | Lupus 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-089-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.3854,1,Acne 0.39 | Actinic_Keratosis 0.32 | Lupus 0.29
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-187-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Actinic_Keratosis,0.5783,0,Actinic_Keratosis 0.58 | Acne 0.41 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-205-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.7982,1,Acne 0.80 | Actinic_Keratosis 0.14 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-268-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.998,1,Acne 1.00 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-Closed-Comedo.jpeg,Acne,Warts,0.6669,0,Warts 0.67 | Eczema 0.19 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-002.jpeg,Acne,Benign_tumors,0.253,0,Benign_tumors 0.25 | Eczema 0.23 | Acne 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-003.jpeg,Acne,Warts,0.5723,0,Warts 0.57 | Acne 0.20 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-1.jpeg,Acne,Acne,0.9552,1,Acne 0.96 | Benign_tumors 0.02 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-10.jpeg,Acne,Benign_tumors,0.7522,0,Benign_tumors 0.75 | Warts 0.19 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-11.jpeg,Acne,Warts,0.8212,0,Warts 0.82 | Acne 0.09 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-12.jpeg,Acne,Acne,0.7615,1,Acne 0.76 | Warts 0.13 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-13.jpeg,Acne,Warts,0.7963,0,Warts 0.80 | Benign_tumors 0.19 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-14.jpeg,Acne,Acne,0.4679,1,Acne 0.47 | Benign_tumors 0.45 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-15.jpeg,Acne,Warts,0.5199,0,Warts 0.52 | Acne 0.36 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-16.jpeg,Acne,Acne,0.8997,1,Acne 0.90 | Warts 0.08 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-17.jpeg,Acne,Acne,0.4669,1,Acne 0.47 | Warts 0.41 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-18.jpeg,Acne,Benign_tumors,0.447,0,Benign_tumors 0.45 | Acne 0.41 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-19.jpeg,Acne,Acne,0.9866,1,Acne 0.99 | Warts 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-2.jpeg,Acne,Acne,0.9977,1,Acne 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-20.jpeg,Acne,Acne,0.9967,1,Acne 1.00 | Warts 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-21.jpeg,Acne,Acne,0.4596,1,Acne 0.46 | Benign_tumors 0.34 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-22.jpeg,Acne,Benign_tumors,0.3023,0,Benign_tumors 0.30 | Warts 0.25 | Eczema 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-23.jpeg,Acne,Benign_tumors,0.7946,0,Benign_tumors 0.79 | Acne 0.06 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-24.jpeg,Acne,Benign_tumors,0.5617,0,Benign_tumors 0.56 | Warts 0.39 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-25.jpeg,Acne,Benign_tumors,0.5405,0,Benign_tumors 0.54 | Warts 0.40 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-26.jpeg,Acne,Benign_tumors,0.6566,0,Benign_tumors 0.66 | Warts 0.23 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-27.jpeg,Acne,Warts,0.8283,0,Warts 0.83 | Benign_tumors 0.13 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-29.jpeg,Acne,Benign_tumors,0.5573,0,Benign_tumors 0.56 | Acne 0.21 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-3.jpeg,Acne,Acne,0.9953,1,Acne 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-31.jpeg,Acne,Benign_tumors,0.3518,0,Benign_tumors 0.35 | SkinCancer 0.30 | Warts 0.25
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-32.jpeg,Acne,Warts,0.4467,0,Warts 0.45 | Acne 0.31 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-33.jpeg,Acne,Benign_tumors,0.8624,0,Benign_tumors 0.86 | Actinic_Keratosis 0.08 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-34.jpeg,Acne,Acne,0.9947,1,Acne 0.99 | Lupus 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-35.jpeg,Acne,Acne,0.4565,1,Acne 0.46 | Benign_tumors 0.21 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-36.jpeg,Acne,Acne,0.5197,1,Acne 0.52 | Benign_tumors 0.28 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-38.jpeg,Acne,Acne,0.4515,1,Acne 0.45 | Benign_tumors 0.22 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-39.jpeg,Acne,Acne,0.571,1,Acne 0.57 | SkinCancer 0.33 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-4.jpeg,Acne,Warts,0.3926,0,Warts 0.39 | Lupus 0.27 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-40.jpeg,Acne,Acne,0.961,1,Acne 0.96 | Warts 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-5.jpeg,Acne,Warts,0.5221,0,Warts 0.52 | Acne 0.16 | Benign_tumors 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-6.jpeg,Acne,Warts,0.8585,0,Warts 0.86 | Benign_tumors 0.07 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-7.jpeg,Acne,Benign_tumors,0.4647,0,Benign_tumors 0.46 | Warts 0.19 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-8.jpeg,Acne,Warts,0.7296,0,Warts 0.73 | Benign_tumors 0.24 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-closed-comedo-9.jpeg,Acne,Warts,0.835,0,Warts 0.83 | Eczema 0.06 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,Acne,0.5907,1,Acne 0.59 | Warts 0.22 | Actinic_Keratosis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-10.jpeg,Acne,Acne,0.7395,1,Acne 0.74 | SkinCancer 0.10 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-12.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-13.jpeg,Acne,Acne,0.9302,1,Acne 0.93 | Eczema 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-14.jpeg,Acne,Acne,0.9997,1,Acne 1.00 | Eczema 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-15.jpeg,Acne,Acne,0.9975,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-16.jpeg,Acne,Acne,1.0,1,Acne 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-17.jpeg,Acne,Acne,0.9997,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-18.jpeg,Acne,Acne,0.9992,1,Acne 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-19.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-2.jpeg,Acne,Eczema,0.975,0,Eczema 0.98 | Vasculitis 0.01 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-20.jpeg,Acne,Acne,0.9992,1,Acne 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-21.jpeg,Acne,Acne,0.9979,1,Acne 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-24.jpeg,Acne,Acne,0.9999,1,Acne 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-25.jpeg,Acne,Acne,0.9999,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-26.jpeg,Acne,Acne,0.9976,1,Acne 1.00 | Vasculitis 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-27.jpeg,Acne,Acne,0.9987,1,Acne 1.00 | Eczema 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-28.jpeg,Acne,Acne,0.9923,1,Acne 0.99 | Eczema 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-29.jpeg,Acne,Eczema,0.3068,0,Eczema 0.31 | Lupus 0.26 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-3.jpeg,Acne,Warts,0.4338,0,Warts 0.43 | Vasculitis 0.25 | Actinic_Keratosis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-30.jpeg,Acne,Acne,0.9999,1,Acne 1.00 | Warts 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-31.jpeg,Acne,Acne,0.9986,1,Acne 1.00 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-32.jpeg,Acne,Acne,1.0,1,Acne 1.00 | Lupus 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-33.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Warts 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-34.jpeg,Acne,Acne,0.9999,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-37.jpeg,Acne,Acne,0.988,1,Acne 0.99 | SkinCancer 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-38.jpeg,Acne,Acne,0.9466,1,Acne 0.95 | Vasculitis 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-39.jpeg,Acne,Acne,0.7181,1,Acne 0.72 | Benign_tumors 0.12 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-4.jpeg,Acne,Acne,0.9993,1,Acne 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-40.jpeg,Acne,Acne,0.9328,1,Acne 0.93 | Lupus 0.04 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-42.jpeg,Acne,SkinCancer,0.6683,0,SkinCancer 0.67 | Benign_tumors 0.21 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-43.jpeg,Acne,Acne,0.6886,1,Acne 0.69 | Warts 0.25 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-44.jpeg,Acne,Warts,0.644,0,Warts 0.64 | Vasculitis 0.11 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-45.jpeg,Acne,Warts,0.3684,0,Warts 0.37 | Eczema 0.16 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-46.jpeg,Acne,Acne,0.9988,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-47.jpeg,Acne,Acne,0.8925,1,Acne 0.89 | Lupus 0.08 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-48.jpeg,Acne,Acne,0.738,1,Acne 0.74 | SkinCancer 0.13 | Vasculitis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-49.jpeg,Acne,Vasculitis,0.7844,0,Vasculitis 0.78 | Lupus 0.10 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-5.jpeg,Acne,Acne,0.9858,1,Acne 0.99 | Lupus 0.01 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-51.jpeg,Acne,Acne,0.9344,1,Acne 0.93 | Lupus 0.05 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-52.jpeg,Acne,Acne,0.9389,1,Acne 0.94 | Lupus 0.06 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-53.jpeg,Acne,SkinCancer,0.3126,0,SkinCancer 0.31 | Acne 0.31 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-54.jpeg,Acne,Acne,0.9848,1,Acne 0.98 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-55.jpeg,Acne,Acne,1.0,1,Acne 1.00 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\acne-cystic-57.jpeg,Acne,Warts,0.3575,0,Warts 0.36 | Acne 0.24 | Eczema 0.11
